alpha, mi, epsilon, dEpsilon, avg.est.err, avg.valid.err
0.05	0.01	0.2	0.9099999999999999	0.03892857142857143	0.05500000000000001
0.05	0.1	0.0	1.0	0.04392857142857142	0.05625
0.05	0.1	0.0	0.99	0.04446428571428571	0.0625
0.05	0.1	0.0	0.98	0.04767857142857143	0.061250000000000006
0.05	0.1	0.0	0.97	0.04750000000000001	0.06625
0.05	0.1	0.0	0.96	0.041249999999999995	0.05625
0.05	0.1	0.0	0.95	0.04464285714285714	0.05
0.05	0.1	0.0	0.94	0.047678571428571424	0.06125
0.05	0.1	0.0	0.9299999999999999	0.04178571428571429	0.06625
0.05	0.1	0.0	0.9199999999999999	0.04928571428571429	0.06875
0.05	0.1	0.0	0.9099999999999999	0.04232142857142857	0.06375
0.05	0.1	1.0E-4	1.0	0.15125	0.1725
0.05	0.1	1.0E-4	0.99	0.04303571428571429	0.0625
0.05	0.1	1.0E-4	0.98	0.04625	0.058750000000000004
0.05	0.1	1.0E-4	0.97	0.04321428571428572	0.05
0.05	0.1	1.0E-4	0.96	0.044821428571428575	0.06125
0.05	0.1	1.0E-4	0.95	0.045892857142857145	0.07
0.05	0.1	1.0E-4	0.94	0.04732142857142857	0.05625
0.05	0.1	1.0E-4	0.9299999999999999	0.04392857142857143	0.065
0.05	0.1	1.0E-4	0.9199999999999999	0.042321428571428565	0.06375
0.05	0.1	1.0E-4	0.9099999999999999	0.046071428571428576	0.06375
0.05	0.1	0.001	1.0	0.5071428571428571	0.50375
0.05	0.1	0.001	0.99	0.047142857142857146	0.05875
0.05	0.1	0.001	0.98	0.04214285714285714	0.060000000000000005
0.05	0.1	0.001	0.97	0.04089285714285714	0.05375
0.05	0.1	0.001	0.96	0.04232142857142857	0.0675
0.05	0.1	0.001	0.95	0.04214285714285714	0.06999999999999999
0.05	0.1	0.001	0.94	0.048214285714285716	0.05625
0.05	0.1	0.001	0.9299999999999999	0.046964285714285715	0.0625
0.05	0.1	0.001	0.9199999999999999	0.04196428571428571	0.05499999999999999
0.05	0.1	0.001	0.9099999999999999	0.04714285714285714	0.0625
0.05	0.1	0.01	1.0	0.6466071428571428	0.6825000000000001
0.05	0.1	0.01	0.99	0.04089285714285714	0.058750000000000004
0.05	0.1	0.01	0.98	0.045714285714285714	0.05
0.05	0.1	0.01	0.97	0.04232142857142857	0.0675
0.05	0.1	0.01	0.96	0.04071428571428571	0.05375
0.05	0.1	0.01	0.95	0.04607142857142857	0.06625
0.05	0.1	0.01	0.94	0.04410714285714286	0.06
0.05	0.1	0.01	0.9299999999999999	0.04732142857142857	0.060000000000000005
0.05	0.1	0.01	0.9199999999999999	0.045714285714285714	0.07
0.05	0.1	0.01	0.9099999999999999	0.045	0.0725
0.05	0.1	0.1	1.0	0.6557142857142857	0.6900000000000001
0.05	0.1	0.1	0.99	0.046785714285714285	0.0575
0.05	0.1	0.1	0.98	0.04339285714285714	0.052500000000000005
0.05	0.1	0.1	0.97	0.04375	0.058750000000000004
0.05	0.1	0.1	0.96	0.04232142857142857	0.0675
0.05	0.1	0.1	0.95	0.03982142857142857	0.05625
0.05	0.1	0.1	0.94	0.04285714285714286	0.0675
0.05	0.1	0.1	0.9299999999999999	0.045714285714285714	0.045
0.05	0.1	0.1	0.9199999999999999	0.04857142857142857	0.0675
0.05	0.1	0.1	0.9099999999999999	0.04428571428571428	0.06
0.05	0.1	0.2	1.0	0.6557142857142857	0.6900000000000001
0.05	0.1	0.2	0.99	0.05267857142857143	0.07375
0.05	0.1	0.2	0.98	0.04214285714285715	0.0525
0.05	0.1	0.2	0.97	0.04321428571428571	0.07125
0.05	0.1	0.2	0.96	0.047142857142857146	0.049999999999999996
0.05	0.1	0.2	0.95	0.04839285714285715	0.07250000000000001
0.05	0.1	0.2	0.94	0.04392857142857143	0.04375
0.05	0.1	0.2	0.9299999999999999	0.04089285714285714	0.05500000000000001
0.05	0.1	0.2	0.9199999999999999	0.04285714285714286	0.05875
0.05	0.1	0.2	0.9099999999999999	0.04839285714285715	0.07250000000000001
0.05	0.2	0.0	1.0	0.04607142857142857	0.0675
0.05	0.2	0.0	0.99	0.04232142857142857	0.05499999999999999
0.05	0.2	0.0	0.98	0.043571428571428567	0.05375
0.05	0.2	0.0	0.97	0.04625	0.07125000000000001
0.05	0.2	0.0	0.96	0.04946428571428571	0.06625
0.05	0.2	0.0	0.95	0.04375	0.052500000000000005
0.05	0.2	0.0	0.94	0.04392857142857143	0.060000000000000005
0.05	0.2	0.0	0.9299999999999999	0.05107142857142857	0.07125000000000001
0.05	0.2	0.0	0.9199999999999999	0.050178571428571433	0.06749999999999999
0.05	0.2	0.0	0.9099999999999999	0.04589285714285714	0.07874999999999999
0.05	0.2	1.0E-4	1.0	0.1467857142857143	0.16
0.05	0.2	1.0E-4	0.99	0.04785714285714286	0.056249999999999994
0.05	0.2	1.0E-4	0.98	0.04821428571428571	0.07125000000000001
0.05	0.2	1.0E-4	0.97	0.04482142857142857	0.0575
0.05	0.2	1.0E-4	0.96	0.05071428571428572	0.065
0.05	0.2	1.0E-4	0.95	0.04910714285714285	0.06125
0.05	0.2	1.0E-4	0.94	0.046071428571428576	0.06375
0.05	0.2	1.0E-4	0.9299999999999999	0.04732142857142858	0.06625
0.05	0.2	1.0E-4	0.9199999999999999	0.04607142857142857	0.06
0.05	0.2	1.0E-4	0.9099999999999999	0.04785714285714286	0.05
0.05	0.2	0.001	1.0	0.5330357142857143	0.5387500000000001
0.05	0.2	0.001	0.99	0.04392857142857143	0.0475
0.05	0.2	0.001	0.98	0.05053571428571429	0.05625
0.05	0.2	0.001	0.97	0.05035714285714286	0.06749999999999999
0.05	0.2	0.001	0.96	0.04767857142857143	0.07125000000000001
0.05	0.2	0.001	0.95	0.05017857142857143	0.07750000000000001
0.05	0.2	0.001	0.94	0.045	0.07625000000000001
0.05	0.2	0.001	0.9299999999999999	0.048214285714285716	0.0525
0.05	0.2	0.001	0.9199999999999999	0.043928571428571435	0.06625
0.05	0.2	0.001	0.9099999999999999	0.047142857142857146	0.045
0.05	0.2	0.01	1.0	0.6557142857142857	0.6900000000000001
0.05	0.2	0.01	0.99	0.042857142857142864	0.051250000000000004
0.05	0.2	0.01	0.98	0.04767857142857143	0.05999999999999999
0.05	0.2	0.01	0.97	0.04196428571428572	0.05375
0.05	0.2	0.01	0.96	0.04071428571428572	0.06
0.05	0.2	0.01	0.95	0.043392857142857136	0.052500000000000005
0.05	0.2	0.01	0.94	0.04392857142857142	0.0525
0.05	0.2	0.01	0.9299999999999999	0.045	0.0625
0.05	0.2	0.01	0.9199999999999999	0.04517857142857143	0.060000000000000005
0.05	0.2	0.01	0.9099999999999999	0.05	0.0575
0.05	0.2	0.1	1.0	0.6557142857142857	0.6900000000000001
0.05	0.2	0.1	0.99	0.04982142857142857	0.058750000000000004
0.05	0.2	0.1	0.98	0.041785714285714294	0.058750000000000004
0.05	0.2	0.1	0.97	0.04857142857142857	0.056249999999999994
0.05	0.2	0.1	0.96	0.04339285714285715	0.065
0.05	0.2	0.1	0.95	0.04196428571428571	0.056249999999999994
0.05	0.2	0.1	0.94	0.04589285714285714	0.06
0.05	0.2	0.1	0.9299999999999999	0.03964285714285714	0.05625
0.05	0.2	0.1	0.9199999999999999	0.04607142857142857	0.06375
0.05	0.2	0.1	0.9099999999999999	0.04196428571428571	0.06125
0.05	0.2	0.2	1.0	0.6557142857142857	0.6900000000000001
0.05	0.2	0.2	0.99	0.04071428571428572	0.0575
0.05	0.2	0.2	0.98	0.04428571428571429	0.06375
0.05	0.2	0.2	0.97	0.04785714285714287	0.05875
0.05	0.2	0.2	0.96	0.04553571428571429	0.06125
0.05	0.2	0.2	0.95	0.045535714285714284	0.0575
0.05	0.2	0.2	0.94	0.04375	0.07
0.05	0.2	0.2	0.9299999999999999	0.04607142857142857	0.06874999999999999
0.05	0.2	0.2	0.9199999999999999	0.04285714285714286	0.058750000000000004
0.05	0.2	0.2	0.9099999999999999	0.04446428571428572	0.06375
0.05	0.4	0.0	1.0	0.052321428571428574	0.07125
0.05	0.4	0.0	0.99	0.045892857142857145	0.06125
0.05	0.4	0.0	0.98	0.048571428571428564	0.06625
0.05	0.4	0.0	0.97	0.052500000000000005	0.07749999999999999
0.05	0.4	0.0	0.96	0.04785714285714286	0.0675
0.05	0.4	0.0	0.95	0.04892857142857143	0.075
0.05	0.4	0.0	0.94	0.04785714285714286	0.05625000000000001
0.05	0.4	0.0	0.9299999999999999	0.047857142857142855	0.06999999999999999
0.05	0.4	0.0	0.9199999999999999	0.04321428571428571	0.05125
0.05	0.4	0.0	0.9099999999999999	0.048214285714285716	0.07625
0.05	0.4	1.0E-4	1.0	0.14500000000000002	0.15625
0.05	0.4	1.0E-4	0.99	0.05374999999999999	0.0625
0.05	0.4	1.0E-4	0.98	0.048035714285714286	0.06
0.05	0.4	1.0E-4	0.97	0.05196428571428572	0.06625
0.05	0.4	1.0E-4	0.96	0.05732142857142857	0.085
0.05	0.4	1.0E-4	0.95	0.05285714285714285	0.08124999999999999
0.05	0.4	1.0E-4	0.94	0.048928571428571425	0.0775
0.05	0.4	1.0E-4	0.9299999999999999	0.04375	0.0575
0.05	0.4	1.0E-4	0.9199999999999999	0.04553571428571429	0.061250000000000006
0.05	0.4	1.0E-4	0.9099999999999999	0.04910714285714286	0.095
0.05	0.4	0.001	1.0	0.5235714285714286	0.5275000000000001
0.05	0.4	0.001	0.99	0.0475	0.05625
0.05	0.4	0.001	0.98	0.05196428571428572	0.07375000000000001
0.05	0.4	0.001	0.97	0.04553571428571428	0.0525
0.05	0.4	0.001	0.96	0.04517857142857143	0.06875
0.05	0.4	0.001	0.95	0.051071428571428566	0.06875
0.05	0.4	0.001	0.94	0.05196428571428571	0.061250000000000006
0.05	0.4	0.001	0.9299999999999999	0.04839285714285715	0.0675
0.05	0.4	0.001	0.9199999999999999	0.04928571428571429	0.060000000000000005
0.05	0.4	0.001	0.9099999999999999	0.04946428571428571	0.07250000000000001
0.05	0.4	0.01	1.0	0.6557142857142857	0.6900000000000001
0.05	0.4	0.01	0.99	0.04071428571428572	0.06875
0.05	0.4	0.01	0.98	0.0475	0.06874999999999999
0.05	0.4	0.01	0.97	0.05035714285714285	0.07500000000000001
0.05	0.4	0.01	0.96	0.043928571428571435	0.056249999999999994
0.05	0.4	0.01	0.95	0.046250000000000006	0.06499999999999999
0.05	0.4	0.01	0.94	0.05160714285714286	0.06
0.05	0.4	0.01	0.9299999999999999	0.04375	0.061250000000000006
0.05	0.4	0.01	0.9199999999999999	0.04107142857142857	0.0575
0.05	0.4	0.01	0.9099999999999999	0.04946428571428571	0.08250000000000002
0.05	0.4	0.1	1.0	0.6557142857142857	0.6900000000000001
0.05	0.4	0.1	0.99	0.05107142857142857	0.06
0.05	0.4	0.1	0.98	0.053392857142857145	0.07625
0.05	0.4	0.1	0.97	0.04517857142857143	0.06625
0.05	0.4	0.1	0.96	0.03696428571428571	0.0575
0.05	0.4	0.1	0.95	0.04892857142857143	0.06375
0.05	0.4	0.1	0.94	0.046071428571428576	0.061250000000000006
0.05	0.4	0.1	0.9299999999999999	0.04285714285714286	0.060000000000000005
0.05	0.4	0.1	0.9199999999999999	0.04232142857142857	0.0625
0.05	0.4	0.1	0.9099999999999999	0.05267857142857143	0.08124999999999999
0.05	0.4	0.2	1.0	0.6557142857142857	0.6900000000000001
0.05	0.4	0.2	0.99	0.045714285714285714	0.0625
0.05	0.4	0.2	0.98	0.054464285714285715	0.07500000000000001
0.05	0.4	0.2	0.97	0.04196428571428571	0.0675
0.05	0.4	0.2	0.96	0.04625	0.04875
0.05	0.4	0.2	0.95	0.04303571428571429	0.06625
0.05	0.4	0.2	0.94	0.04428571428571428	0.058750000000000004
0.05	0.4	0.2	0.9299999999999999	0.04285714285714286	0.061250000000000006
0.05	0.4	0.2	0.9199999999999999	0.041071428571428564	0.04875
0.05	0.4	0.2	0.9099999999999999	0.045	0.06374999999999999
0.05	0.6	0.0	1.0	0.05232142857142857	0.07125000000000001
0.05	0.6	0.0	0.99	0.05303571428571428	0.06875
0.05	0.6	0.0	0.98	0.05	0.08374999999999999
0.05	0.6	0.0	0.97	0.04982142857142857	0.07125000000000001
0.05	0.6	0.0	0.96	0.05053571428571428	0.07875000000000001
0.05	0.6	0.0	0.95	0.05303571428571428	0.075
0.05	0.6	0.0	0.94	0.049107142857142856	0.0775
0.05	0.6	0.0	0.9299999999999999	0.054107142857142854	0.055
0.05	0.6	0.0	0.9199999999999999	0.05464285714285714	0.07500000000000001
0.05	0.6	0.0	0.9099999999999999	0.048571428571428564	0.053750000000000006
0.05	0.6	1.0E-4	1.0	0.15017857142857144	0.16
0.05	0.6	1.0E-4	0.99	0.04857142857142858	0.07
0.05	0.6	1.0E-4	0.98	0.048035714285714286	0.06625
0.05	0.6	1.0E-4	0.97	0.05178571428571429	0.065
0.05	0.6	1.0E-4	0.96	0.05678571428571429	0.085
0.05	0.6	1.0E-4	0.95	0.05589285714285714	0.07625
0.05	0.6	1.0E-4	0.94	0.05375	0.06874999999999999
0.05	0.6	1.0E-4	0.9299999999999999	0.05089285714285714	0.06875
0.05	0.6	1.0E-4	0.9199999999999999	0.050357142857142864	0.0625
0.05	0.6	1.0E-4	0.9099999999999999	0.05589285714285715	0.08
0.05	0.6	0.001	1.0	0.5230357142857143	0.5275
0.05	0.6	0.001	0.99	0.05107142857142858	0.06250000000000001
0.05	0.6	0.001	0.98	0.05125	0.07
0.05	0.6	0.001	0.97	0.052321428571428574	0.0875
0.05	0.6	0.001	0.96	0.04982142857142857	0.05875
0.05	0.6	0.001	0.95	0.04625	0.06875
0.05	0.6	0.001	0.94	0.04946428571428571	0.061250000000000006
0.05	0.6	0.001	0.9299999999999999	0.04732142857142857	0.05500000000000001
0.05	0.6	0.001	0.9199999999999999	0.04946428571428572	0.058750000000000004
0.05	0.6	0.001	0.9099999999999999	0.04892857142857143	0.06875
0.05	0.6	0.01	1.0	0.6464285714285714	0.685
0.05	0.6	0.01	0.99	0.04857142857142857	0.07375
0.05	0.6	0.01	0.98	0.04089285714285715	0.05875
0.05	0.6	0.01	0.97	0.048035714285714286	0.06625
0.05	0.6	0.01	0.96	0.04839285714285715	0.05875
0.05	0.6	0.01	0.95	0.046964285714285715	0.05375
0.05	0.6	0.01	0.94	0.04607142857142857	0.0675
0.05	0.6	0.01	0.9299999999999999	0.046964285714285715	0.05375
0.05	0.6	0.01	0.9199999999999999	0.04892857142857143	0.0775
0.05	0.6	0.01	0.9099999999999999	0.05017857142857143	0.07500000000000001
0.05	0.6	0.1	1.0	0.6473214285714286	0.6825
0.05	0.6	0.1	0.99	0.04624999999999999	0.06125
0.05	0.6	0.1	0.98	0.041607142857142856	0.0625
0.05	0.6	0.1	0.97	0.0475	0.06875
0.05	0.6	0.1	0.96	0.044821428571428575	0.05750000000000001
0.05	0.6	0.1	0.95	0.04428571428571429	0.052500000000000005
0.05	0.6	0.1	0.94	0.049821428571428565	0.07875
0.05	0.6	0.1	0.9299999999999999	0.04767857142857142	0.07
0.05	0.6	0.1	0.9199999999999999	0.04857142857142857	0.0625
0.05	0.6	0.1	0.9099999999999999	0.05071428571428572	0.05875
0.05	0.6	0.2	1.0	0.6557142857142857	0.6900000000000001
0.05	0.6	0.2	0.99	0.048214285714285716	0.06875
0.05	0.6	0.2	0.98	0.04999999999999999	0.0775
0.05	0.6	0.2	0.97	0.04982142857142857	0.06125
0.05	0.6	0.2	0.96	0.04982142857142857	0.06375
0.05	0.6	0.2	0.95	0.045	0.049999999999999996
0.05	0.6	0.2	0.94	0.05071428571428571	0.075
0.05	0.6	0.2	0.9299999999999999	0.049642857142857134	0.06625
0.05	0.6	0.2	0.9199999999999999	0.049821428571428565	0.08125000000000002
0.05	0.6	0.2	0.9099999999999999	0.052321428571428574	0.07625
0.1	0.0	0.0	1.0	0.05517857142857143	0.0775
0.1	0.0	0.0	0.99	0.050892857142857136	0.058750000000000004
0.1	0.0	0.0	0.98	0.054285714285714284	0.07500000000000001
0.1	0.0	0.0	0.97	0.055178571428571424	0.07750000000000001
0.1	0.0	0.0	0.96	0.04232142857142857	0.0475
0.1	0.0	0.0	0.95	0.05285714285714285	0.075
0.1	0.0	0.0	0.94	0.05714285714285714	0.07375
0.1	0.0	0.0	0.9299999999999999	0.05303571428571428	0.0775
0.1	0.0	0.0	0.9199999999999999	0.05625000000000001	0.0875
0.1	0.0	0.0	0.9099999999999999	0.05410714285714287	0.0675
0.1	0.0	1.0E-4	1.0	0.15142857142857144	0.16
0.1	0.0	1.0E-4	0.99	0.05410714285714286	0.09124999999999998
0.1	0.0	1.0E-4	0.98	0.05607142857142857	0.07125000000000001
0.1	0.0	1.0E-4	0.97	0.054285714285714284	0.08374999999999999
0.1	0.0	1.0E-4	0.96	0.054464285714285715	0.0625
0.1	0.0	1.0E-4	0.95	0.057499999999999996	0.08624999999999998
0.1	0.0	1.0E-4	0.94	0.05107142857142857	0.06375
0.1	0.0	1.0E-4	0.9299999999999999	0.05803571428571429	0.08000000000000002
0.1	0.0	1.0E-4	0.9199999999999999	0.059642857142857136	0.06875
0.1	0.0	1.0E-4	0.9099999999999999	0.054464285714285715	0.08125000000000002
0.1	0.0	0.001	1.0	0.5092857142857143	0.5025000000000001
0.1	0.0	0.001	0.99	0.05821428571428572	0.07125000000000001
0.1	0.0	0.001	0.98	0.05410714285714286	0.07375
0.1	0.0	0.001	0.97	0.049107142857142856	0.07125000000000001
0.1	0.0	0.001	0.96	0.05410714285714286	0.07125
0.1	0.0	0.001	0.95	0.05714285714285715	0.07375000000000001
0.1	0.0	0.001	0.94	0.05178571428571428	0.07375
0.1	0.0	0.001	0.9299999999999999	0.05267857142857143	0.061250000000000006
0.1	0.0	0.001	0.9199999999999999	0.059107142857142865	0.08875
0.1	0.0	0.001	0.9099999999999999	0.05785714285714286	0.08750000000000001
0.1	0.0	0.01	1.0	0.6367857142857143	0.65625
0.1	0.0	0.01	0.99	0.05714285714285714	0.065
0.1	0.0	0.01	0.98	0.051250000000000004	0.07375
0.1	0.0	0.01	0.97	0.056249999999999994	0.07125000000000001
0.1	0.0	0.01	0.96	0.05625	0.08875
0.1	0.0	0.01	0.95	0.05946428571428571	0.085
0.1	0.0	0.01	0.94	0.05892857142857143	0.07625000000000001
0.1	0.0	0.01	0.9299999999999999	0.05267857142857143	0.0775
0.1	0.0	0.01	0.9199999999999999	0.054464285714285715	0.0775
0.1	0.0	0.01	0.9099999999999999	0.052321428571428574	0.07
0.1	0.0	0.1	1.0	0.6557142857142857	0.6900000000000001
0.1	0.0	0.1	0.99	0.055357142857142855	0.0675
0.1	0.0	0.1	0.98	0.05142857142857143	0.075
0.1	0.0	0.1	0.97	0.04464285714285714	0.0675
0.1	0.0	0.1	0.96	0.05178571428571428	0.06375
0.1	0.0	0.1	0.95	0.055357142857142855	0.07125
0.1	0.0	0.1	0.94	0.049642857142857134	0.07125000000000001
0.1	0.0	0.1	0.9299999999999999	0.04767857142857143	0.06625
0.1	0.0	0.1	0.9199999999999999	0.05142857142857143	0.07
0.1	0.0	0.1	0.9099999999999999	0.05607142857142858	0.06375
0.1	0.0	0.2	1.0	0.6557142857142857	0.6900000000000001
0.1	0.0	0.2	0.99	0.05785714285714286	0.07375
0.1	0.0	0.2	0.98	0.055535714285714285	0.06375
0.1	0.0	0.2	0.97	0.05	0.06624999999999999
0.1	0.0	0.2	0.96	0.05089285714285714	0.06249999999999999
0.1	0.0	0.2	0.95	0.05160714285714285	0.0675
0.1	0.0	0.2	0.94	0.049285714285714294	0.07250000000000001
0.1	0.0	0.2	0.9299999999999999	0.05267857142857143	0.06875
0.1	0.0	0.2	0.9199999999999999	0.05357142857142857	0.0775
0.1	0.0	0.2	0.9099999999999999	0.055357142857142855	0.07375000000000001
0.1	0.01	0.0	1.0	0.05249999999999999	0.07
0.1	0.01	0.0	0.99	0.05625	0.08249999999999999
0.1	0.01	0.0	0.98	0.05785714285714285	0.07375000000000001
0.1	0.01	0.0	0.97	0.05053571428571428	0.056249999999999994
0.1	0.01	0.0	0.96	0.054464285714285715	0.07250000000000001
0.1	0.01	0.0	0.95	0.06142857142857144	0.085
0.1	0.01	0.0	0.94	0.05285714285714286	0.06375
0.1	0.01	0.0	0.9299999999999999	0.056428571428571425	0.06
0.1	0.01	0.0	0.9199999999999999	0.05589285714285714	0.095
0.1	0.01	0.0	0.9099999999999999	0.04946428571428572	0.07
0.1	0.01	1.0E-4	1.0	0.14196428571428574	0.16624999999999998
0.1	0.01	1.0E-4	0.99	0.05089285714285714	0.06749999999999999
0.1	0.01	1.0E-4	0.98	0.057499999999999996	0.0725
0.1	0.01	1.0E-4	0.97	0.05392857142857142	0.057499999999999996
0.1	0.01	1.0E-4	0.96	0.058571428571428566	0.07375
0.1	0.01	1.0E-4	0.95	0.05285714285714285	0.075
0.1	0.01	1.0E-4	0.94	0.054464285714285715	0.0675
0.1	0.01	1.0E-4	0.9299999999999999	0.052500000000000005	0.08499999999999999
0.1	0.01	1.0E-4	0.9199999999999999	0.05821428571428571	0.0875
0.1	0.01	1.0E-4	0.9099999999999999	0.053571428571428575	0.0825
0.1	0.01	0.001	1.0	0.5178571428571428	0.515
0.1	0.01	0.001	0.99	0.05303571428571428	0.0625
0.1	0.01	0.001	0.98	0.056607142857142856	0.0775
0.1	0.01	0.001	0.97	0.061785714285714284	0.07
0.1	0.01	0.001	0.96	0.05357142857142857	0.07375
0.1	0.01	0.001	0.95	0.048214285714285716	0.058750000000000004
0.1	0.01	0.001	0.94	0.050892857142857136	0.06625
0.1	0.01	0.001	0.9299999999999999	0.05482142857142857	0.07125000000000001
0.1	0.01	0.001	0.9199999999999999	0.05339285714285714	0.06375
0.1	0.01	0.001	0.9099999999999999	0.055714285714285716	0.08
0.1	0.01	0.01	1.0	0.6519642857142858	0.6875
0.1	0.01	0.01	0.99	0.053571428571428575	0.07125000000000001
0.1	0.01	0.01	0.98	0.048035714285714286	0.07
0.1	0.01	0.01	0.97	0.05714285714285715	0.07
0.1	0.01	0.01	0.96	0.046607142857142854	0.0525
0.1	0.01	0.01	0.95	0.05732142857142857	0.08
0.1	0.01	0.01	0.94	0.053214285714285714	0.08125
0.1	0.01	0.01	0.9299999999999999	0.05410714285714286	0.06874999999999999
0.1	0.01	0.01	0.9199999999999999	0.05446428571428572	0.06625
0.1	0.01	0.01	0.9099999999999999	0.05053571428571429	0.0675
0.1	0.01	0.1	1.0	0.6557142857142857	0.6900000000000001
0.1	0.01	0.1	0.99	0.05196428571428571	0.07125000000000001
0.1	0.01	0.1	0.98	0.054285714285714284	0.07250000000000001
0.1	0.01	0.1	0.97	0.05392857142857144	0.07625000000000001
0.1	0.01	0.1	0.96	0.05160714285714285	0.07375
0.1	0.01	0.1	0.95	0.049821428571428565	0.07125000000000001
0.1	0.01	0.1	0.94	0.054464285714285715	0.075
0.1	0.01	0.1	0.9299999999999999	0.04982142857142857	0.06875
0.1	0.01	0.1	0.9199999999999999	0.05160714285714286	0.07250000000000001
0.1	0.01	0.1	0.9099999999999999	0.05053571428571429	0.06625
0.1	0.01	0.2	1.0	0.6553571428571429	0.6925
0.1	0.01	0.2	0.99	0.05035714285714286	0.058750000000000004
0.1	0.01	0.2	0.98	0.054464285714285715	0.065
0.1	0.01	0.2	0.97	0.05107142857142857	0.07500000000000001
0.1	0.01	0.2	0.96	0.04642857142857143	0.06250000000000001
0.1	0.01	0.2	0.95	0.05214285714285715	0.0825
0.1	0.01	0.2	0.94	0.05464285714285714	0.06999999999999999
0.1	0.01	0.2	0.9299999999999999	0.05678571428571429	0.06624999999999999
0.1	0.01	0.2	0.9199999999999999	0.05214285714285715	0.061250000000000006
0.1	0.01	0.2	0.9099999999999999	0.05321428571428571	0.06625
0.1	0.1	0.0	1.0	0.061785714285714284	0.08125
0.1	0.1	0.0	0.99	0.05410714285714286	0.07125000000000001
0.1	0.1	0.0	0.98	0.06071428571428572	0.0775
0.1	0.1	0.0	0.97	0.05696428571428572	0.07875
0.1	0.1	0.0	0.96	0.052678571428571436	0.075
0.1	0.1	0.0	0.95	0.058928571428571414	0.07250000000000001
0.1	0.1	0.0	0.94	0.059642857142857136	0.075
0.1	0.1	0.0	0.9299999999999999	0.05982142857142858	0.085
0.1	0.1	0.0	0.9199999999999999	0.05910714285714286	0.07125
0.1	0.1	0.0	0.9099999999999999	0.05071428571428571	0.06874999999999999
0.1	0.1	1.0E-4	1.0	0.1467857142857143	0.17125
0.1	0.1	1.0E-4	0.99	0.0575	0.075
0.1	0.1	1.0E-4	0.98	0.05285714285714286	0.06125
0.1	0.1	1.0E-4	0.97	0.059285714285714275	0.061250000000000006
0.1	0.1	1.0E-4	0.96	0.06303571428571428	0.0675
0.1	0.1	1.0E-4	0.95	0.056071428571428564	0.07625
0.1	0.1	1.0E-4	0.94	0.05339285714285715	0.07375
0.1	0.1	1.0E-4	0.9299999999999999	0.05517857142857144	0.07250000000000001
0.1	0.1	1.0E-4	0.9199999999999999	0.05160714285714286	0.06875
0.1	0.1	1.0E-4	0.9099999999999999	0.05696428571428572	0.07625
0.1	0.1	0.001	1.0	0.5173214285714286	0.52125
0.1	0.1	0.001	0.99	0.054642857142857146	0.07125
0.1	0.1	0.001	0.98	0.052678571428571436	0.06875
0.1	0.1	0.001	0.97	0.05946428571428572	0.07500000000000001
0.1	0.1	0.001	0.96	0.05857142857142858	0.07500000000000001
0.1	0.1	0.001	0.95	0.06196428571428572	0.06874999999999999
0.1	0.1	0.001	0.94	0.05053571428571429	0.06875
0.1	0.1	0.001	0.9299999999999999	0.05535714285714286	0.08249999999999999
0.1	0.1	0.001	0.9199999999999999	0.06607142857142856	0.0825
0.1	0.1	0.001	0.9099999999999999	0.055357142857142855	0.0775
0.1	0.1	0.01	1.0	0.6430357142857143	0.67
0.1	0.1	0.01	0.99	0.05464285714285714	0.07
0.1	0.1	0.01	0.98	0.053214285714285714	0.07875000000000001
0.1	0.1	0.01	0.97	0.05267857142857143	0.07750000000000001
0.1	0.1	0.01	0.96	0.054464285714285715	0.07624999999999998
0.1	0.1	0.01	0.95	0.05803571428571428	0.08374999999999999
0.1	0.1	0.01	0.94	0.054285714285714284	0.07875000000000001
0.1	0.1	0.01	0.9299999999999999	0.057499999999999996	0.08375
0.1	0.1	0.01	0.9199999999999999	0.053571428571428575	0.06375
0.1	0.1	0.01	0.9099999999999999	0.056607142857142856	0.0625
0.1	0.1	0.1	1.0	0.6557142857142857	0.6900000000000001
0.1	0.1	0.1	0.99	0.05232142857142857	0.08499999999999999
0.1	0.1	0.1	0.98	0.0475	0.07
0.1	0.1	0.1	0.97	0.04767857142857143	0.0625
0.1	0.1	0.1	0.96	0.05517857142857143	0.08625
0.1	0.1	0.1	0.95	0.054285714285714284	0.07875
0.1	0.1	0.1	0.94	0.05375	0.075
0.1	0.1	0.1	0.9299999999999999	0.05089285714285715	0.07500000000000001
0.1	0.1	0.1	0.9199999999999999	0.052142857142857144	0.06
0.1	0.1	0.1	0.9099999999999999	0.054285714285714284	0.07250000000000001
0.1	0.1	0.2	1.0	0.6557142857142857	0.6900000000000001
0.1	0.1	0.2	0.99	0.05857142857142857	0.07625
0.1	0.1	0.2	0.98	0.05625	0.07
0.1	0.1	0.2	0.97	0.049285714285714294	0.07375000000000001
0.1	0.1	0.2	0.96	0.053392857142857145	0.07125000000000001
0.1	0.1	0.2	0.95	0.051250000000000004	0.0675
0.1	0.1	0.2	0.94	0.05232142857142857	0.075
0.1	0.1	0.2	0.9299999999999999	0.05964285714285714	0.06625
0.1	0.1	0.2	0.9199999999999999	0.049999999999999996	0.0675
0.1	0.1	0.2	0.9099999999999999	0.055714285714285716	0.0825
0.1	0.2	0.0	1.0	0.06	0.07125
0.1	0.2	0.0	0.99	0.06160714285714285	0.0725
