Number of layers, number of neurons in each hidden layer, activation function in each layer, avg.est.err, avg.valid.err
4	5	2	5	sigmoid	tanh	tanh	tanh	0.3489285714285714	0.35625
4	5	2	5	tanh	sigmoid	sigmoid	sigmoid	0.21910714285714286	0.22875
4	5	2	5	tanh	sigmoid	sigmoid	tanh	0.3167857142857143	0.32375
4	5	2	5	tanh	sigmoid	tanh	sigmoid	0.215	0.24125
4	5	2	5	tanh	sigmoid	tanh	tanh	0.3494642857142858	0.35
4	5	2	5	tanh	tanh	sigmoid	sigmoid	0.2075	0.21499999999999997
4	5	2	5	tanh	tanh	sigmoid	tanh	0.30089285714285713	0.32375
4	5	2	5	tanh	tanh	tanh	sigmoid	0.22714285714285715	0.24874999999999997
4	5	2	5	tanh	tanh	tanh	tanh	0.3773214285714286	0.38749999999999996
4	5	2	10	sigmoid	sigmoid	sigmoid	sigmoid	0.4069642857142857	0.41625
4	5	2	10	sigmoid	sigmoid	sigmoid	tanh	0.345	0.35874999999999996
4	5	2	10	sigmoid	sigmoid	tanh	sigmoid	0.21446428571428572	0.24250000000000002
4	5	2	10	sigmoid	sigmoid	tanh	tanh	0.3223214285714286	0.33125
4	5	2	10	sigmoid	tanh	sigmoid	sigmoid	0.15499999999999997	0.16624999999999998
4	5	2	10	sigmoid	tanh	sigmoid	tanh	0.23857142857142857	0.24625
4	5	2	10	sigmoid	tanh	tanh	sigmoid	0.16999999999999998	0.16875
4	5	2	10	sigmoid	tanh	tanh	tanh	0.33428571428571424	0.34875
4	5	2	10	tanh	sigmoid	sigmoid	sigmoid	0.16589285714285715	0.18125
4	5	2	10	tanh	sigmoid	sigmoid	tanh	0.28857142857142853	0.2975
4	5	2	10	tanh	sigmoid	tanh	sigmoid	0.15446428571428572	0.16374999999999998
4	5	2	10	tanh	sigmoid	tanh	tanh	0.34375	0.34875
4	5	2	10	tanh	tanh	sigmoid	sigmoid	0.1896428571428571	0.205
4	5	2	10	tanh	tanh	sigmoid	tanh	0.31375000000000003	0.30499999999999994
4	5	2	10	tanh	tanh	tanh	sigmoid	0.2080357142857143	0.225
4	5	2	10	tanh	tanh	tanh	tanh	0.41196428571428567	0.435
4	5	2	20	sigmoid	sigmoid	sigmoid	sigmoid	0.4385714285714286	0.4425
4	5	2	20	sigmoid	sigmoid	sigmoid	tanh	0.5039285714285714	0.505
4	5	2	20	sigmoid	sigmoid	tanh	sigmoid	0.36357142857142855	0.35250000000000004
4	5	2	20	sigmoid	sigmoid	tanh	tanh	0.5144642857142857	0.5337500000000001
4	5	2	20	sigmoid	tanh	sigmoid	sigmoid	0.29392857142857143	0.27999999999999997
4	5	2	20	sigmoid	tanh	sigmoid	tanh	0.2655357142857143	0.27625000000000005
4	5	2	20	sigmoid	tanh	tanh	sigmoid	0.2575	0.28
4	5	2	20	sigmoid	tanh	tanh	tanh	0.4816071428571428	0.47375
4	5	2	20	tanh	sigmoid	sigmoid	sigmoid	0.3810714285714286	0.39749999999999996
4	5	2	20	tanh	sigmoid	sigmoid	tanh	0.4635714285714286	0.495
4	5	2	20	tanh	sigmoid	tanh	sigmoid	0.2785714285714286	0.30625
4	5	2	20	tanh	sigmoid	tanh	tanh	0.40089285714285716	0.40625
4	5	2	20	tanh	tanh	sigmoid	sigmoid	0.2225	0.23375
4	5	2	20	tanh	tanh	sigmoid	tanh	0.3601785714285714	0.39250000000000007
4	5	2	20	tanh	tanh	tanh	sigmoid	0.3364285714285714	0.36624999999999996
4	5	2	20	tanh	tanh	tanh	tanh	0.4976785714285714	0.495
4	5	2	50	sigmoid	sigmoid	sigmoid	sigmoid	0.43625	0.45375
4	5	2	50	sigmoid	sigmoid	sigmoid	tanh	0.6328571428571429	0.6575
4	5	2	50	sigmoid	sigmoid	tanh	sigmoid	0.4366071428571428	0.44625000000000004
4	5	2	50	sigmoid	sigmoid	tanh	tanh	0.6319642857142858	0.65625
4	5	2	50	sigmoid	tanh	sigmoid	sigmoid	0.4321428571428571	0.4425
4	5	2	50	sigmoid	tanh	sigmoid	tanh	0.6330357142857143	0.65875
4	5	2	50	sigmoid	tanh	tanh	sigmoid	0.4182142857142857	0.43625
4	5	2	50	sigmoid	tanh	tanh	tanh	0.6157142857142857	0.6312500000000001
4	5	2	50	tanh	sigmoid	sigmoid	sigmoid	0.4373214285714286	0.44875
4	5	2	50	tanh	sigmoid	sigmoid	tanh	0.6233928571428572	0.6475000000000001
4	5	2	50	tanh	sigmoid	tanh	sigmoid	0.42714285714285716	0.44000000000000006
4	5	2	50	tanh	sigmoid	tanh	tanh	0.6339285714285714	0.6525000000000001
4	5	2	50	tanh	tanh	sigmoid	sigmoid	0.3335714285714286	0.34500000000000003
4	5	2	50	tanh	tanh	sigmoid	tanh	0.5950000000000001	0.6100000000000001
4	5	2	50	tanh	tanh	tanh	sigmoid	0.49803571428571425	0.49624999999999997
4	5	2	50	tanh	tanh	tanh	tanh	0.6023214285714286	0.6175
4	5	5	2	sigmoid	sigmoid	sigmoid	sigmoid	0.38107142857142856	0.39
4	5	5	2	sigmoid	sigmoid	sigmoid	tanh	0.355	0.37125
4	5	5	2	sigmoid	sigmoid	tanh	sigmoid	0.325	0.33749999999999997
4	5	5	2	sigmoid	sigmoid	tanh	tanh	0.3571428571428571	0.37124999999999997
4	5	5	2	sigmoid	tanh	sigmoid	sigmoid	0.31642857142857145	0.32749999999999996
4	5	5	2	sigmoid	tanh	sigmoid	tanh	0.3533928571428572	0.36374999999999996
4	5	5	2	sigmoid	tanh	tanh	sigmoid	0.3217857142857143	0.32625000000000004
4	5	5	2	sigmoid	tanh	tanh	tanh	0.3917857142857143	0.3925
4	5	5	2	tanh	sigmoid	sigmoid	sigmoid	0.3005357142857143	0.31875
4	5	5	2	tanh	sigmoid	sigmoid	tanh	0.34857142857142853	0.34374999999999994
4	5	5	2	tanh	sigmoid	tanh	sigmoid	0.3069642857142857	0.31
4	5	5	2	tanh	sigmoid	tanh	tanh	0.3858928571428571	0.39124999999999993
4	5	5	2	tanh	tanh	sigmoid	sigmoid	0.3267857142857143	0.3475
4	5	5	2	tanh	tanh	sigmoid	tanh	0.35714285714285715	0.37125
4	5	5	2	tanh	tanh	tanh	sigmoid	0.3332142857142857	0.335
4	5	5	2	tanh	tanh	tanh	tanh	0.45589285714285716	0.45875000000000005
4	5	5	5	sigmoid	sigmoid	sigmoid	sigmoid	0.19285714285714284	0.19999999999999998
4	5	5	5	sigmoid	sigmoid	sigmoid	tanh	0.22321428571428575	0.25375000000000003
4	5	5	5	sigmoid	sigmoid	tanh	sigmoid	0.21321428571428572	0.23249999999999998
4	5	5	5	sigmoid	sigmoid	tanh	tanh	0.32625	0.32625
4	5	5	5	sigmoid	tanh	sigmoid	sigmoid	0.20285714285714285	0.21125
4	5	5	5	sigmoid	tanh	sigmoid	tanh	0.24946428571428572	0.26749999999999996
4	5	5	5	sigmoid	tanh	tanh	sigmoid	0.23	0.22999999999999998
4	5	5	5	sigmoid	tanh	tanh	tanh	0.3032142857142857	0.32125
4	5	5	5	tanh	sigmoid	sigmoid	sigmoid	0.1751785714285714	0.1825
4	5	5	5	tanh	sigmoid	sigmoid	tanh	0.2910714285714286	0.32
4	5	5	5	tanh	sigmoid	tanh	sigmoid	0.1780357142857143	0.20249999999999999
4	5	5	5	tanh	sigmoid	tanh	tanh	0.30642857142857144	0.34249999999999997
4	5	5	5	tanh	tanh	sigmoid	sigmoid	0.185	0.19374999999999998
4	5	5	5	tanh	tanh	sigmoid	tanh	0.2464285714285714	0.26625
4	5	5	5	tanh	tanh	tanh	sigmoid	0.22232142857142856	0.24375
4	5	5	5	tanh	tanh	tanh	tanh	0.37482142857142864	0.39625000000000005
4	5	5	10	sigmoid	sigmoid	sigmoid	sigmoid	0.2175	0.23500000000000001
4	5	5	10	sigmoid	sigmoid	sigmoid	tanh	0.21160714285714288	0.23
4	5	5	10	sigmoid	sigmoid	tanh	sigmoid	0.18875	0.1825
4	5	5	10	sigmoid	sigmoid	tanh	tanh	0.26125000000000004	0.27999999999999997
4	5	5	10	sigmoid	tanh	sigmoid	sigmoid	0.15357142857142858	0.18625000000000003
4	5	5	10	sigmoid	tanh	sigmoid	tanh	0.2133928571428571	0.23000000000000004
4	5	5	10	sigmoid	tanh	tanh	sigmoid	0.17214285714285715	0.18375
4	5	5	10	sigmoid	tanh	tanh	tanh	0.2789285714285714	0.27375
4	5	5	10	tanh	sigmoid	sigmoid	sigmoid	0.13053571428571428	0.13875
4	5	5	10	tanh	sigmoid	sigmoid	tanh	0.21178571428571427	0.2425
4	5	5	10	tanh	sigmoid	tanh	sigmoid	0.14285714285714285	0.17124999999999999
4	5	5	10	tanh	sigmoid	tanh	tanh	0.2641071428571429	0.30375
4	5	5	10	tanh	tanh	sigmoid	sigmoid	0.15267857142857144	0.18125
4	5	5	10	tanh	tanh	sigmoid	tanh	0.22249999999999998	0.2475
4	5	5	10	tanh	tanh	tanh	sigmoid	0.19482142857142862	0.1975
4	5	5	10	tanh	tanh	tanh	tanh	0.32928571428571435	0.33499999999999996
4	5	5	20	sigmoid	sigmoid	sigmoid	sigmoid	0.40750000000000003	0.40750000000000003
4	5	5	20	sigmoid	sigmoid	sigmoid	tanh	0.41678571428571426	0.4375
4	5	5	20	sigmoid	sigmoid	tanh	sigmoid	0.2669642857142857	0.2725
4	5	5	20	sigmoid	sigmoid	tanh	tanh	0.37428571428571433	0.38874999999999993
4	5	5	20	sigmoid	tanh	sigmoid	sigmoid	0.17375000000000002	0.15625
4	5	5	20	sigmoid	tanh	sigmoid	tanh	0.21714285714285714	0.24375000000000002
4	5	5	20	sigmoid	tanh	tanh	sigmoid	0.19196428571428573	0.22874999999999998
4	5	5	20	sigmoid	tanh	tanh	tanh	0.26857142857142857	0.28125
4	5	5	20	tanh	sigmoid	sigmoid	sigmoid	0.2017857142857143	0.22000000000000003
4	5	5	20	tanh	sigmoid	sigmoid	tanh	0.41999999999999993	0.45875
4	5	5	20	tanh	sigmoid	tanh	sigmoid	0.15357142857142858	0.16125
4	5	5	20	tanh	sigmoid	tanh	tanh	0.2521428571428571	0.28750000000000003
4	5	5	20	tanh	tanh	sigmoid	sigmoid	0.1476785714285714	0.16999999999999998
4	5	5	20	tanh	tanh	sigmoid	tanh	0.21660714285714286	0.22875
4	5	5	20	tanh	tanh	tanh	sigmoid	0.21946428571428572	0.24375
4	5	5	20	tanh	tanh	tanh	tanh	0.4023214285714285	0.40374999999999994
4	5	5	50	sigmoid	sigmoid	sigmoid	sigmoid	0.4342857142857143	0.45125
4	5	5	50	sigmoid	sigmoid	sigmoid	tanh	0.6321428571428572	0.65375
4	5	5	50	sigmoid	sigmoid	tanh	sigmoid	0.4082142857142857	0.41625
4	5	5	50	sigmoid	sigmoid	tanh	tanh	0.5476785714285715	0.5775
4	5	5	50	sigmoid	tanh	sigmoid	sigmoid	0.4016071428571429	0.42625
4	5	5	50	sigmoid	tanh	sigmoid	tanh	0.6314285714285715	0.6599999999999999
4	5	5	50	sigmoid	tanh	tanh	sigmoid	0.38160714285714287	0.38875
4	5	5	50	sigmoid	tanh	tanh	tanh	0.5753571428571429	0.5725
4	5	5	50	tanh	sigmoid	sigmoid	sigmoid	0.4373214285714286	0.45875
4	5	5	50	tanh	sigmoid	sigmoid	tanh	0.6332142857142857	0.6512500000000001
4	5	5	50	tanh	sigmoid	tanh	sigmoid	0.41107142857142853	0.43
4	5	5	50	tanh	sigmoid	tanh	tanh	0.5380357142857143	0.5825
4	5	5	50	tanh	tanh	sigmoid	sigmoid	0.295	0.33625
4	5	5	50	tanh	tanh	sigmoid	tanh	0.41517857142857145	0.4525
4	5	5	50	tanh	tanh	tanh	sigmoid	0.3539285714285715	0.36374999999999996
4	5	5	50	tanh	tanh	tanh	tanh	0.5808928571428572	0.5887500000000001
4	5	10	2	sigmoid	sigmoid	sigmoid	sigmoid	0.33071428571428574	0.33875
4	5	10	2	sigmoid	sigmoid	sigmoid	tanh	0.34750000000000003	0.36250000000000004
4	5	10	2	sigmoid	sigmoid	tanh	sigmoid	0.3167857142857143	0.3125
4	5	10	2	sigmoid	sigmoid	tanh	tanh	0.3766071428571428	0.3725
4	5	10	2	sigmoid	tanh	sigmoid	sigmoid	0.31982142857142865	0.32875
4	5	10	2	sigmoid	tanh	sigmoid	tanh	0.3575	0.36125
4	5	10	2	sigmoid	tanh	tanh	sigmoid	0.33178571428571424	0.3275
4	5	10	2	sigmoid	tanh	tanh	tanh	0.4528571428571429	0.48375000000000007
4	5	10	2	tanh	sigmoid	sigmoid	sigmoid	0.3071428571428571	0.32625
4	5	10	2	tanh	sigmoid	sigmoid	tanh	0.35017857142857145	0.36875
4	5	10	2	tanh	sigmoid	tanh	sigmoid	0.30499999999999994	0.30125
4	5	10	2	tanh	sigmoid	tanh	tanh	0.3867857142857143	0.39749999999999996
4	5	10	2	tanh	tanh	sigmoid	sigmoid	0.3367857142857143	0.35375
4	5	10	2	tanh	tanh	sigmoid	tanh	0.36625	0.37125
4	5	10	2	tanh	tanh	tanh	sigmoid	0.3305357142857143	0.33875
4	5	10	2	tanh	tanh	tanh	tanh	0.4083928571428571	0.42874999999999996
4	5	10	5	sigmoid	sigmoid	sigmoid	sigmoid	0.20571428571428568	0.2225
4	5	10	5	sigmoid	sigmoid	sigmoid	tanh	0.2575	0.26875000000000004
4	5	10	5	sigmoid	sigmoid	tanh	sigmoid	0.2169642857142857	0.275
4	5	10	5	sigmoid	sigmoid	tanh	tanh	0.2675	0.28250000000000003
4	5	10	5	sigmoid	tanh	sigmoid	sigmoid	0.2114285714285714	0.215
4	5	10	5	sigmoid	tanh	sigmoid	tanh	0.2732142857142857	0.28875
4	5	10	5	sigmoid	tanh	tanh	sigmoid	0.20910714285714285	0.21375
4	5	10	5	sigmoid	tanh	tanh	tanh	0.3610714285714286	0.38749999999999996
4	5	10	5	tanh	sigmoid	sigmoid	sigmoid	0.22821428571428573	0.2375
4	5	10	5	tanh	sigmoid	sigmoid	tanh	0.26785714285714285	0.28625
4	5	10	5	tanh	sigmoid	tanh	sigmoid	0.2069642857142857	0.23374999999999999
4	5	10	5	tanh	sigmoid	tanh	tanh	0.3057142857142857	0.31375
4	5	10	5	tanh	tanh	sigmoid	sigmoid	0.20071428571428573	0.19624999999999998
4	5	10	5	tanh	tanh	sigmoid	tanh	0.2466071428571428	0.25
4	5	10	5	tanh	tanh	tanh	sigmoid	0.23696428571428568	0.23875000000000002
4	5	10	5	tanh	tanh	tanh	tanh	0.33267857142857143	0.3275
4	5	10	10	sigmoid	sigmoid	sigmoid	sigmoid	0.22374999999999998	0.21999999999999997
4	5	10	10	sigmoid	sigmoid	sigmoid	tanh	0.21571428571428572	0.2275
4	5	10	10	sigmoid	sigmoid	tanh	sigmoid	0.16017857142857142	0.16749999999999998
4	5	10	10	sigmoid	sigmoid	tanh	tanh	0.26482142857142854	0.3075
4	5	10	10	sigmoid	tanh	sigmoid	sigmoid	0.19124999999999998	0.1975
4	5	10	10	sigmoid	tanh	sigmoid	tanh	0.21321428571428572	0.22124999999999997
4	5	10	10	sigmoid	tanh	tanh	sigmoid	0.2032142857142857	0.22999999999999998
4	5	10	10	sigmoid	tanh	tanh	tanh	0.31357142857142856	0.34625
4	5	10	10	tanh	sigmoid	sigmoid	sigmoid	0.15785714285714286	0.17374999999999996
4	5	10	10	tanh	sigmoid	sigmoid	tanh	0.21410714285714286	0.22875
4	5	10	10	tanh	sigmoid	tanh	sigmoid	0.15107142857142855	0.1875
4	5	10	10	tanh	sigmoid	tanh	tanh	0.27303571428571427	0.29750000000000004
4	5	10	10	tanh	tanh	sigmoid	sigmoid	0.18089285714285713	0.18
4	5	10	10	tanh	tanh	sigmoid	tanh	0.2007142857142857	0.22874999999999998
4	5	10	10	tanh	tanh	tanh	sigmoid	0.19642857142857142	0.20875
4	5	10	10	tanh	tanh	tanh	tanh	0.34089285714285716	0.34750000000000003
4	5	10	20	sigmoid	sigmoid	sigmoid	sigmoid	0.34464285714285714	0.34125000000000005
4	5	10	20	sigmoid	sigmoid	sigmoid	tanh	0.2814285714285715	0.29625
4	5	10	20	sigmoid	sigmoid	tanh	sigmoid	0.28	0.27875
4	5	10	20	sigmoid	sigmoid	tanh	tanh	0.3753571428571429	0.38625
4	5	10	20	sigmoid	tanh	sigmoid	sigmoid	0.32339285714285715	0.33124999999999993
4	5	10	20	sigmoid	tanh	sigmoid	tanh	0.24178571428571427	0.2525
4	5	10	20	sigmoid	tanh	tanh	sigmoid	0.21696428571428572	0.26375
4	5	10	20	sigmoid	tanh	tanh	tanh	0.3425	0.35624999999999996
4	5	10	20	tanh	sigmoid	sigmoid	sigmoid	0.15839285714285714	0.15625
4	5	10	20	tanh	sigmoid	sigmoid	tanh	0.18392857142857147	0.19124999999999998
4	5	10	20	tanh	sigmoid	tanh	sigmoid	0.18250000000000002	0.18999999999999997
4	5	10	20	tanh	sigmoid	tanh	tanh	0.26642857142857146	0.29500000000000004
4	5	10	20	tanh	tanh	sigmoid	sigmoid	0.16142857142857142	0.16999999999999998
4	5	10	20	tanh	tanh	sigmoid	tanh	0.18982142857142859	0.22874999999999998
4	5	10	20	tanh	tanh	tanh	sigmoid	0.22410714285714284	0.25749999999999995
4	5	10	20	tanh	tanh	tanh	tanh	0.28517857142857145	0.29625
4	5	10	50	sigmoid	sigmoid	sigmoid	sigmoid	0.4358928571428571	0.455
4	5	10	50	sigmoid	sigmoid	sigmoid	tanh	0.6319642857142858	0.6587500000000001
4	5	10	50	sigmoid	sigmoid	tanh	sigmoid	0.4082142857142857	0.42499999999999993
4	5	10	50	sigmoid	sigmoid	tanh	tanh	0.5701785714285714	0.6
4	5	10	50	sigmoid	tanh	sigmoid	sigmoid	0.43214285714285716	0.4475
4	5	10	50	sigmoid	tanh	sigmoid	tanh	0.6321428571428571	0.65
4	5	10	50	sigmoid	tanh	tanh	sigmoid	0.40553571428571433	0.41625
4	5	10	50	sigmoid	tanh	tanh	tanh	0.5705357142857143	0.59125
4	5	10	50	tanh	sigmoid	sigmoid	sigmoid	0.40142857142857147	0.41750000000000004
4	5	10	50	tanh	sigmoid	sigmoid	tanh	0.5778571428571428	0.60875
4	5	10	50	tanh	sigmoid	tanh	sigmoid	0.37446428571428575	0.38875000000000004
4	5	10	50	tanh	sigmoid	tanh	tanh	0.48160714285714284	0.51625
4	5	10	50	tanh	tanh	sigmoid	sigmoid	0.3480357142857143	0.35375
4	5	10	50	tanh	tanh	sigmoid	tanh	0.27285714285714285	0.28500000000000003
4	5	10	50	tanh	tanh	tanh	sigmoid	0.37982142857142853	0.39250000000000007
4	5	10	50	tanh	tanh	tanh	tanh	0.5064285714285715	0.53125
4	5	20	2	sigmoid	sigmoid	sigmoid	sigmoid	0.3358928571428571	0.36874999999999997
4	5	20	2	sigmoid	sigmoid	sigmoid	tanh	0.3482142857142857	0.35624999999999996
4	5	20	2	sigmoid	sigmoid	tanh	sigmoid	0.3176785714285714	0.34249999999999997
4	5	20	2	sigmoid	sigmoid	tanh	tanh	0.3914285714285714	0.4
4	5	20	2	sigmoid	tanh	sigmoid	sigmoid	0.4592857142857143	0.47250000000000003
4	5	20	2	sigmoid	tanh	sigmoid	tanh	0.3601785714285714	0.36500000000000005
4	5	20	2	sigmoid	tanh	tanh	sigmoid	0.3342857142857143	0.33875
4	5	20	2	sigmoid	tanh	tanh	tanh	0.525357142857143	0.54375
4	5	20	2	tanh	sigmoid	sigmoid	sigmoid	0.31625000000000003	0.33125000000000004
4	5	20	2	tanh	sigmoid	sigmoid	tanh	0.36374999999999996	0.38
4	5	20	2	tanh	sigmoid	tanh	sigmoid	0.3057142857142857	0.33125000000000004
4	5	20	2	tanh	sigmoid	tanh	tanh	0.3842857142857143	0.39375
4	5	20	2	tanh	tanh	sigmoid	sigmoid	0.3164285714285714	0.33499999999999996
4	5	20	2	tanh	tanh	sigmoid	tanh	0.3871428571428572	0.3925
4	5	20	2	tanh	tanh	tanh	sigmoid	0.3473214285714286	0.3575
4	5	20	2	tanh	tanh	tanh	tanh	0.4933928571428571	0.5125
4	5	20	5	sigmoid	sigmoid	sigmoid	sigmoid	0.36660714285714285	0.38125
4	5	20	5	sigmoid	sigmoid	sigmoid	tanh	0.2880357142857143	0.31
4	5	20	5	sigmoid	sigmoid	tanh	sigmoid	0.2223214285714286	0.2375
4	5	20	5	sigmoid	sigmoid	tanh	tanh	0.3410714285714286	0.355
4	5	20	5	sigmoid	tanh	sigmoid	sigmoid	0.4008928571428571	0.3950000000000001
4	5	20	5	sigmoid	tanh	sigmoid	tanh	0.3139285714285715	0.33625
4	5	20	5	sigmoid	tanh	tanh	sigmoid	0.3280357142857143	0.355
4	5	20	5	sigmoid	tanh	tanh	tanh	0.4417857142857143	0.46874999999999994
4	5	20	5	tanh	sigmoid	sigmoid	sigmoid	0.26553571428571426	0.25500000000000006
4	5	20	5	tanh	sigmoid	sigmoid	tanh	0.26803571428571427	0.28625
4	5	20	5	tanh	sigmoid	tanh	sigmoid	0.2385714285714286	0.24625
4	5	20	5	tanh	sigmoid	tanh	tanh	0.35196428571428573	0.36375
4	5	20	5	tanh	tanh	sigmoid	sigmoid	0.2767857142857143	0.2825
4	5	20	5	tanh	tanh	sigmoid	tanh	0.245	0.25875000000000004
4	5	20	5	tanh	tanh	tanh	sigmoid	0.2355357142857143	0.27625
4	5	20	5	tanh	tanh	tanh	tanh	0.36964285714285716	0.4025
4	5	20	10	sigmoid	sigmoid	sigmoid	sigmoid	0.36428571428571427	0.39875
4	5	20	10	sigmoid	sigmoid	sigmoid	tanh	0.22982142857142857	0.26125
4	5	20	10	sigmoid	sigmoid	tanh	sigmoid	0.25107142857142856	0.25999999999999995
4	5	20	10	sigmoid	sigmoid	tanh	tanh	0.3969642857142857	0.41125
4	5	20	10	sigmoid	tanh	sigmoid	sigmoid	0.42607142857142855	0.44000000000000006
4	5	20	10	sigmoid	tanh	sigmoid	tanh	0.21660714285714283	0.21875
4	5	20	10	sigmoid	tanh	tanh	sigmoid	0.49874999999999997	0.50375
4	5	20	10	sigmoid	tanh	tanh	tanh	0.5151785714285714	0.5375
4	5	20	10	tanh	sigmoid	sigmoid	sigmoid	0.19749999999999998	0.20125
4	5	20	10	tanh	sigmoid	sigmoid	tanh	0.2228571428571429	0.2375
4	5	20	10	tanh	sigmoid	tanh	sigmoid	0.20214285714285712	0.22375
4	5	20	10	tanh	sigmoid	tanh	tanh	0.30678571428571433	0.33875
4	5	20	10	tanh	tanh	sigmoid	sigmoid	0.2469642857142857	0.2625
4	5	20	10	tanh	tanh	sigmoid	tanh	0.2369642857142857	0.25625
4	5	20	10	tanh	tanh	tanh	sigmoid	0.4885714285714286	0.505
4	5	20	10	tanh	tanh	tanh	tanh	0.4373214285714285	0.4225
4	5	20	20	sigmoid	sigmoid	sigmoid	sigmoid	0.43107142857142855	0.4337500000000001
4	5	20	20	sigmoid	sigmoid	sigmoid	tanh	0.34767857142857145	0.385
4	5	20	20	sigmoid	sigmoid	tanh	sigmoid	0.36964285714285716	0.38625
4	5	20	20	sigmoid	sigmoid	tanh	tanh	0.3667857142857142	0.36624999999999996
4	5	20	20	sigmoid	tanh	sigmoid	sigmoid	0.4666071428571429	0.47124999999999995
4	5	20	20	sigmoid	tanh	sigmoid	tanh	0.33	0.3275
4	5	20	20	sigmoid	tanh	tanh	sigmoid	0.48303571428571423	0.4875
4	5	20	20	sigmoid	tanh	tanh	tanh	0.4630357142857143	0.48625
4	5	20	20	tanh	sigmoid	sigmoid	sigmoid	0.16071428571428573	0.17
4	5	20	20	tanh	sigmoid	sigmoid	tanh	0.18375	0.205
4	5	20	20	tanh	sigmoid	tanh	sigmoid	0.18660714285714283	0.20750000000000002
4	5	20	20	tanh	sigmoid	tanh	tanh	0.2994642857142857	0.3025
4	5	20	20	tanh	tanh	sigmoid	sigmoid	0.26339285714285715	0.26375000000000004
4	5	20	20	tanh	tanh	sigmoid	tanh	0.28375	0.295
4	5	20	20	tanh	tanh	tanh	sigmoid	0.6551785714285715	0.6900000000000001
4	5	20	20	tanh	tanh	tanh	tanh	0.5139285714285714	0.5425
4	5	20	50	sigmoid	sigmoid	sigmoid	sigmoid	0.4523214285714286	0.46625
4	5	20	50	sigmoid	sigmoid	sigmoid	tanh	0.6342857142857142	0.6525000000000001
4	5	20	50	sigmoid	sigmoid	tanh	sigmoid	0.4323214285714285	0.44625000000000004
4	5	20	50	sigmoid	sigmoid	tanh	tanh	0.5930357142857142	0.6225
4	5	20	50	sigmoid	tanh	sigmoid	sigmoid	0.4905357142857143	0.5
4	5	20	50	sigmoid	tanh	sigmoid	tanh	0.6342857142857143	0.655
4	5	20	50	sigmoid	tanh	tanh	sigmoid	0.5230357142857143	0.53125
4	5	20	50	sigmoid	tanh	tanh	tanh	0.5475	0.58875
4	5	20	50	tanh	sigmoid	sigmoid	sigmoid	0.41875	0.43000000000000005
4	5	20	50	tanh	sigmoid	sigmoid	tanh	0.31017857142857147	0.32
4	5	20	50	tanh	sigmoid	tanh	sigmoid	0.4030357142857143	0.4175
4	5	20	50	tanh	sigmoid	tanh	tanh	0.3503571428571429	0.36999999999999994
4	5	20	50	tanh	tanh	sigmoid	sigmoid	0.5555357142857144	0.5674999999999999
4	5	20	50	tanh	tanh	sigmoid	tanh	0.21946428571428572	0.23249999999999998
4	5	20	50	tanh	tanh	tanh	sigmoid	0.6048214285714286	0.645
4	5	20	50	tanh	tanh	tanh	tanh	0.5948214285714286	0.6150000000000001
4	5	50	2	sigmoid	sigmoid	sigmoid	sigmoid	0.6557142857142857	0.6900000000000001
4	5	50	2	sigmoid	sigmoid	sigmoid	tanh	0.4330357142857143	0.44500000000000006
4	5	50	2	sigmoid	sigmoid	tanh	sigmoid	0.3223214285714286	0.35375
4	5	50	2	sigmoid	sigmoid	tanh	tanh	0.6394642857142858	0.6725000000000001
4	5	50	2	sigmoid	tanh	sigmoid	sigmoid	0.6557142857142857	0.6900000000000001
4	5	50	2	sigmoid	tanh	sigmoid	tanh	0.6457142857142858	0.67
4	5	50	2	sigmoid	tanh	tanh	sigmoid	0.365	0.37750000000000006
4	5	50	2	sigmoid	tanh	tanh	tanh	0.6116071428571429	0.635
4	5	50	2	tanh	sigmoid	sigmoid	sigmoid	0.6557142857142857	0.6900000000000001
4	5	50	2	tanh	sigmoid	sigmoid	tanh	0.3760714285714286	0.38375000000000004
4	5	50	2	tanh	sigmoid	tanh	sigmoid	0.3219642857142857	0.34125
4	5	50	2	tanh	sigmoid	tanh	tanh	0.6085714285714285	0.65
4	5	50	2	tanh	tanh	sigmoid	sigmoid	0.6557142857142857	0.6900000000000001
4	5	50	2	tanh	tanh	sigmoid	tanh	0.5185714285714286	0.52625
4	5	50	2	tanh	tanh	tanh	sigmoid	0.3616071428571429	0.37375
4	5	50	2	tanh	tanh	tanh	tanh	0.6351785714285714	0.6675
4	5	50	5	sigmoid	sigmoid	sigmoid	sigmoid	0.6557142857142857	0.6900000000000001
4	5	50	5	sigmoid	sigmoid	sigmoid	tanh	0.31625	0.34124999999999994
4	5	50	5	sigmoid	sigmoid	tanh	sigmoid	0.47375	0.49875
4	5	50	5	sigmoid	sigmoid	tanh	tanh	0.49357142857142855	0.50875
4	5	50	5	sigmoid	tanh	sigmoid	sigmoid	0.6557142857142857	0.6900000000000001
4	5	50	5	sigmoid	tanh	sigmoid	tanh	0.39035714285714285	0.39125
4	5	50	5	sigmoid	tanh	tanh	sigmoid	0.4030357142857143	0.40625
4	5	50	5	sigmoid	tanh	tanh	tanh	0.5598214285714285	0.5387500000000001
4	5	50	5	tanh	sigmoid	sigmoid	sigmoid	0.5928571428571429	0.62625
4	5	50	5	tanh	sigmoid	sigmoid	tanh	0.2780357142857143	0.30750000000000005
